University,Current Location,Permanent Residence Location
"BVICAM,Guru Gobind Singh Indraprastha University",Gurugram,
Visvesvarayya technological university,Bengaluru,
INDIRA GANDHI INSTITUTE OF TECHNOLOGY,bengaluru,
 Biju pattnaik university of technology ,Bhubaneswar ,
VTU,Bangalore,
Visveswaraya Technological university,Bidar,
SPPU,Kolhapur,
GTU,Surat,
Andhra university,Visakhapatnam,
jntuh,Hyderabad,
University of Mumbai,NAVI MUMBAI,
Ranchi university,Bangalore,
Jawaharlal nehru technical university Hyderabad ,Hyderabad ,
VTU,Hospet,
Pune University,Nashik,
"Manipal Institute of Technology,Manipal University",Udupi,
Vtu,Mysore,
Vishvesvaraya Technological  University,Bangalore,
"Ramdeobaba collage of engg, Nagpur (RTMNU)",Nagpur,
Mumbai University,Mumbai,
"Shivaji University, Kolhapur",Satara,
JNTUH,Hyderabad,
North Maharashtra University,Dhule,
Dr. A.P.J Abdul Kalam Technical University,Ghaziabad,
Pune University,Mumbai,
Babasaheb Ambedkar Marathwada University,Beed,
Savitribai Phule Pune University,Pune,
"Visweshwarhya Technological University, Belagavi",Bangalore,
Dr. Babasaheb Ambedkar Marathwada University,"Selu, Parbhani, Maharashtra",
CDAC-ACTS Knowledge park banglore,Nagpur,
SPPU,Pune Maharashtra,
Shivaji University,Vita  Maharashtra,
RTMNU,Pune,
North Maharashtra University,Dhule,
osmania university,Hyderabad,
Pune,Pune,
Savitribai Phule Pune University,"Parbhani,Maharashtra",
"Institute of Management and Entrepreneurship Development (IMED), Bharati Vidyapeeth Deemed to be University, Pune","Pune, Maharashtra",
University of Pune.,Jalgaon,
pune university-SPPU,a/p dharmpuri tal malshiras dist solapur,
lalit Narayan Mithila University ,Bangalore,
SPPU pune university ,Pune,
West Bengal University Of Technology,Bangalore,
JNTUH,Hyderabad,
Kannur university,Kerala ,
M.A.K.A.U.T(Formerly WBUT),Bangalore,
Savitribai Phule Pune University,Pune,
Vignan Institute of Information technology,Visakhapatnam,
Sastra university,kurnool,
RAJIV GANDHI PROUDYOGIKI VISHWAVIDYALAYA BHOPAL ,BHOPAL MADHYA PRADESH ,
Sambalpur University,"Bhubaneswar, Odisha",
Dr. A.P.J. ABDUL KALAM UNIVERSITY,Lucknow,
Chhattisgarh Swami Vivekananda Technical University,Bengaluru,
"Dr. A.P.J. Abdul Kalam Technical University, Uttar Pradesh ",Bijnor,
Lovely professional university,Hyderabad,
SAVITRIBAI PHULE PUNE UNIVERSITY,"Pune, Maharashtra, India",
Gondwana university,Chandrapur(Maharashtra),
Gondwana University,Pune,
G.N.D.U,Hyderabad,
JNTUH,Hyderabad,
Pune University,Panvel Navi Mumbai,
Visvesvaraya Technological University (VTU),Belgaum,
Visvesvaraya Technological University (VTU),Bangalore,
Mumbai University,mumbai,
Mumbai University,Goa,
JJNTU COLLEGE OF ENGINEERING HYDERABAD,HYDERABAD,
ICFAI University,Hyderabad,
Sant Gaadgebaba amaravati University ,Pune,
VTU,Bangalore,
"Walchand College of Engineering, Sangli",PUNE,
Mumbai University ,"Amravati, MH",
Pune University,Pune,
RAIT & Mumbai,"Kalyan, Thane",
Mumbai University,Bhiwani (Haryana),
Christ University,Bangalore,
Sant Gadge Baba Amravati University,Shegaon,
Khallikote Autonomous College,NULL,
Anna University,Bangalore,
IIITD,Delhi,
Srm University,Mumbai,
Deemed,Chennai,
Kerala University,Bangalore,
Jawaharlal Nehru Technology And University Hyderabad,Hyderabad,
Indra Gandhi National Open University,"Gurugram, Haryana India",
Anna University,Bangalore,
Mumbai University,Mumbai,
Maulana Abul Kalam Azad University of Technology ,"Durgapur, West Bengal ",
VTU,banglore,
KLE TECHNOLOGICAL UNIVERSITY HUBLI,HUBLI,
Andhra University,Hyderabad,
"Visvesvaraya Technology University,Belgaum","Belgaum , Karnataka",
mumbai university,Navi Mumbai,
Mumbai University,Borivali,
"MIT ACS College, Pune University",Solapur,
SRM University,Etah-(Uttar Pradesh),
"Vellore institute of technology, VIT",Andhra Pradesh,
Vit university,Andhra Pradesh,
Savitribai Phule Pune Unversity,Pune,
Savitribai Phule Pune University,Nashik,
Savitribai Phule Pune University,pune,
"Vit, Pune. (Autonomous)",Pune,
 Maulana Abul Kalam Azad   University Of Technology ,"Kolkata,West Bengal",
VTU,Bangalore ,
SPPU,PUNE,
